3423;Gerador edeltec solar growatt 4,84 kwp mon. 220v solo (5k/605w);4.84;12465.3;6;1;"[""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 50MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 50MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""1 ESTRUTURA P/ 8 MOD. EDELTEC SOLAR SOLO SSM SL001 45MS P/MODULOS 605W""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;cba513c5-7912-4e4d-bfa4-1995fd61fab8;2023-09-05;1;2023-09-05 14:30:58;2023-09-05 14:30:58
1331;Gerador edeltec solar saj 4,60 kwp mon. 220v s/estrutura (4k/575w);4.6;7993.77;8;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;e4a4bc2e-2519-42ee-b467-31dad4feb72c;2023-09-19;1;2023-09-05 14:21:27;2023-09-05 14:21:27
1332;Gerador edeltec solar saj 4,60 kwp mon. 220v metalico (4k/575w);4.6;8225.57;2;1;"[""20 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;520c8969-e781-48bf-bc36-9571f5a0c691;2023-09-19;1;2023-09-05 14:21:27;2023-09-05 14:21:27
1333;Gerador edeltec solar saj 4,60 kwp mon. 220v fibrometal (4k/575w);4.6;8430.39;4;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;97cf5370-a9fa-46b0-896a-178c9effab77;2023-09-19;1;2023-09-05 14:21:28;2023-09-05 14:21:28
1334;Gerador edeltec solar saj 4,60 kwp mon. 220v fibromadeira (4k/575w);4.6;8492.03;5;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;63437dee-bdea-4326-a33d-4b2204ca78b5;2023-09-19;1;2023-09-05 14:21:28;2023-09-05 14:21:28
1335;Gerador edeltec solar saj 4,60 kwp mon. 220v colonial (4k/575w);4.6;8584.27;1;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;ccb3b8a4-601e-473b-ae93-ef98f8b35816;2023-09-19;1;2023-09-05 14:21:28;2023-09-05 14:21:28
1336;Gerador edeltec solar saj 4,60 kwp mon. 220v laje (4k/575w);4.6;9222.03;3;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;3891b46f-46b8-4456-b673-0b5d8f11bef9;2023-09-19;1;2023-09-05 14:21:28;2023-09-05 14:21:28
1337;Gerador edeltec solar saj 4,60 kwp mon. 220v solo (4k/575w);4.6;10624.47;6;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""2 ESTRUTURA P/ 6 MOD. EDELTEC SOLAR SOLO DY. (S/ FECHAMENTO) 45MS"", ""1 FECHAMENTO DE MESA EDELTEC SOLAR P/ ESTRUTURA SOLO DY. 45MS"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;e05421b5-4c74-4329-9259-51068644e0d3;2023-09-19;1;2023-09-05 14:21:28;2023-09-05 14:21:28
5244;Gerador edeltec solar growatt 4,60 kwp mon. 220v s/estrutura (5k/575w);4.6;8905.65;8;1;"[""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;92523f78-7cad-479c-9e5e-782275dece65;2023-09-19;1;2023-09-05 17:32:07;2023-09-05 17:32:07
5245;Gerador edeltec solar growatt 4,60 kwp mon. 220v metalico (5k/575w);4.6;9137.45;2;1;"[""20 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;a12c0b46-3ddf-4464-b3d0-bcbb1a86a8b7;2023-09-19;1;2023-09-05 17:32:07;2023-09-05 17:32:07
5246;Gerador edeltec solar growatt 4,60 kwp mon. 220v fibrometal (5k/575w);4.6;9342.27;4;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;51d8abd7-a7df-4c10-9442-e3e502cd8364;2023-09-19;1;2023-09-05 17:32:07;2023-09-05 17:32:07
5247;Gerador edeltec solar growatt 4,60 kwp mon. 220v fibromadeira (5k/575w);4.6;9403.91;5;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;c25c19e3-741b-434d-9853-9e49b8cf3a11;2023-09-19;1;2023-09-05 17:32:08;2023-09-05 17:32:08
5248;Gerador edeltec solar growatt 4,60 kwp mon. 220v colonial (5k/575w);4.6;9496.15;1;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;7d14634d-7c69-4332-bd26-a3e292863dff;2023-09-19;1;2023-09-05 17:32:08;2023-09-05 17:32:08
5249;Gerador edeltec solar growatt 4,60 kwp mon. 220v laje (5k/575w);4.6;10133.91;3;1;"[""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;adedeb95-b260-463c-9060-a986c99b53ca;2023-09-19;1;2023-09-05 17:32:08;2023-09-05 17:32:08
5250;Gerador edeltec solar growatt 4,60 kwp mon. 220v solo (5k/575w);4.6;11536.35;6;1;"[""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""2 ESTRUTURA P/ 6 MOD. EDELTEC SOLAR SOLO DY. (S/ FECHAMENTO) 45MS"", ""1 FECHAMENTO DE MESA EDELTEC SOLAR P/ ESTRUTURA SOLO DY. 45MS"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;1ffa4448-edda-48f9-9c92-0c9622876a4d;2023-09-19;1;2023-09-05 17:32:08;2023-09-05 17:32:08
9584;Gerador edeltec solar sungrow 4,60 kwp mon. 220v s/estrutura (4k/575w);4.6;8400.65;8;1;"[""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 2MPPT MONOFASICO 4KW SG4-0RS-S RS"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;fe6c0682-635d-4409-a5b9-f38520b4531e;2023-09-19;1;2023-09-05 17:40:03;2023-09-05 17:40:03
9585;Gerador edeltec solar sungrow 4,60 kwp mon. 220v metalico (4k/575w);4.6;8632.45;2;1;"[""20 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 2MPPT MONOFASICO 4KW SG4-0RS-S RS"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;0f2ba5e2-cbcd-4154-9b5e-5be2156689c2;2023-09-19;1;2023-09-05 17:40:03;2023-09-05 17:40:03
9586;Gerador edeltec solar sungrow 4,60 kwp mon. 220v fibrometal (4k/575w);4.6;8837.27;4;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 2MPPT MONOFASICO 4KW SG4-0RS-S RS"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;d758446b-ae10-4a88-ab1f-672bb988dc1b;2023-09-19;1;2023-09-05 17:40:03;2023-09-05 17:40:03
9587;Gerador edeltec solar sungrow 4,60 kwp mon. 220v fibromadeira (4k/575w);4.6;8898.91;5;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 2MPPT MONOFASICO 4KW SG4-0RS-S RS"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;329484e2-d565-4ac4-b96a-31b47c926c37;2023-09-19;1;2023-09-05 17:40:03;2023-09-05 17:40:03
9588;Gerador edeltec solar sungrow 4,60 kwp mon. 220v colonial (4k/575w);4.6;8991.15;1;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 2MPPT MONOFASICO 4KW SG4-0RS-S RS"", ""8 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;22eba257-fb7a-4da5-8086-766f5c2a97ca;2023-09-19;1;2023-09-05 17:40:04;2023-09-05 17:40:04
